run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,top_k,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,1,5,6,2.0,3.0,-1.0,-5.0,0.999150919213123,1
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,3,5,6,2.0,3.0,-1.0,-5.0,0.999150919213123,1
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,3,4,6,1.0,3.0,-2.0,-8.0,0.0007816864684124204,2
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,3,4,5,1.0,2.0,-1.0,-3.0,6.629481020983649e-05,3
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,5,5,6,2.0,3.0,-1.0,-5.0,0.999150919213123,1
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,5,4,6,1.0,3.0,-2.0,-8.0,0.0007816864684124204,2
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,5,4,5,1.0,2.0,-1.0,-3.0,6.629481020983649e-05,3
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,5,3,6,0.0,3.0,-3.0,-9.0,1.0810937139503236e-06,4
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,5,3,5,0.0,2.0,-2.0,-4.0,1.8367716463743704e-08,5
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,10,5,6,2.0,3.0,-1.0,-5.0,0.999150919213123,1
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,10,4,6,1.0,3.0,-2.0,-8.0,0.0007816864684124204,2
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,10,4,5,1.0,2.0,-1.0,-3.0,6.629481020983649e-05,3
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,10,3,6,0.0,3.0,-3.0,-9.0,1.0810937139503236e-06,4
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,10,3,5,0.0,2.0,-2.0,-4.0,1.8367716463743704e-08,5
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,10,3,4,0.0,1.0,-1.0,-1.0,3.5308274135534304e-11,6
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,10,2,6,-1.0,3.0,-4.0,-8.0,1.0724301384193242e-11,7
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,10,2,5,-1.0,2.0,-3.0,-3.0,7.897048619850395e-13,8
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,2.059489746086305e-15,9
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,10,1,6,-2.0,3.0,-5.0,-5.0,6.810396683142684e-17,10
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,1,5,6,2.0,3.0,-1.0,-5.0,0.9985296239285711,1
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,3,5,6,2.0,3.0,-1.0,-5.0,0.9985296239285711,1
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,3,4,6,1.0,3.0,-2.0,-8.0,0.0013855277984128043,2
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,3,4,5,1.0,2.0,-1.0,-3.0,8.46935205429421e-05,3
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,5,5,6,2.0,3.0,-1.0,-5.0,0.9985296239285711,1
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,5,4,6,1.0,3.0,-2.0,-8.0,0.0013855277984128043,2
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,5,4,5,1.0,2.0,-1.0,-3.0,8.46935205429421e-05,3
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,5,3,6,0.0,3.0,-3.0,-9.0,1.4339204940634482e-07,4
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,5,3,5,0.0,2.0,-2.0,-4.0,1.127786220073225e-08,5
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,10,5,6,2.0,3.0,-1.0,-5.0,0.9985296239285711,1
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,10,4,6,1.0,3.0,-2.0,-8.0,0.0013855277984128043,2
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,10,4,5,1.0,2.0,-1.0,-3.0,8.46935205429421e-05,3
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,10,3,6,0.0,3.0,-3.0,-9.0,1.4339204940634482e-07,4
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,10,3,5,0.0,2.0,-2.0,-4.0,1.127786220073225e-08,5
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,10,3,4,0.0,1.0,-1.0,-1.0,6.615825386732123e-11,6
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,10,2,6,-1.0,3.0,-4.0,-8.0,1.6290398420842425e-11,7
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,10,2,5,-1.0,2.0,-3.0,-3.0,1.1201054751727396e-13,8
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,8.454402890976886e-16,9
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,10,1,6,-2.0,3.0,-5.0,-5.0,5.943344736526936e-17,10
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,1,5,6,2.0,3.0,-1.0,-5.0,0.623631391008777,1
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,3,5,6,2.0,3.0,-1.0,-5.0,0.623631391008777,1
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,3,4,6,1.0,3.0,-2.0,-8.0,0.37165982653217366,2
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,3,4,5,1.0,2.0,-1.0,-3.0,0.0046055073490173515,3
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,5,5,6,2.0,3.0,-1.0,-5.0,0.623631391008777,1
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,5,4,6,1.0,3.0,-2.0,-8.0,0.37165982653217366,2
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,5,4,5,1.0,2.0,-1.0,-3.0,0.0046055073490173515,3
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,5,3,6,0.0,3.0,-3.0,-9.0,0.00010205356315653264,4
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,5,3,5,0.0,2.0,-2.0,-4.0,1.2127215568718956e-06,5
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,10,5,6,2.0,3.0,-1.0,-5.0,0.623631391008777,1
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,10,4,6,1.0,3.0,-2.0,-8.0,0.37165982653217366,2
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,10,4,5,1.0,2.0,-1.0,-3.0,0.0046055073490173515,3
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,10,3,6,0.0,3.0,-3.0,-9.0,0.00010205356315653264,4
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,10,3,5,0.0,2.0,-2.0,-4.0,1.2127215568718956e-06,5
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,10,3,4,0.0,1.0,-1.0,-1.0,6.6685135807071865e-09,6
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,10,2,6,-1.0,3.0,-4.0,-8.0,2.09778407193976e-09,7
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,10,2,5,-1.0,2.0,-3.0,-3.0,5.891519736901411e-11,8
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,1.0010762656299463e-13,9
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,10,1,6,-2.0,3.0,-5.0,-5.0,5.412492029830358e-15,10
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,1,5,6,2.0,3.0,-1.0,-5.0,0.9617939462469076,1
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,3,5,6,2.0,3.0,-1.0,-5.0,0.9617939462469076,1
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,3,4,6,1.0,3.0,-2.0,-8.0,0.03552811464544406,2
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,3,4,5,1.0,2.0,-1.0,-3.0,0.002384048837764049,3
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,5,5,6,2.0,3.0,-1.0,-5.0,0.9617939462469076,1
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,5,4,6,1.0,3.0,-2.0,-8.0,0.03552811464544406,2
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,5,4,5,1.0,2.0,-1.0,-3.0,0.002384048837764049,3
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,5,3,6,0.0,3.0,-3.0,-9.0,0.00027386300341701895,4
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,5,3,5,0.0,2.0,-2.0,-4.0,1.9650044911215456e-05,5
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,10,5,6,2.0,3.0,-1.0,-5.0,0.9617939462469076,1
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,10,4,6,1.0,3.0,-2.0,-8.0,0.03552811464544406,2
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,10,4,5,1.0,2.0,-1.0,-3.0,0.002384048837764049,3
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,10,3,6,0.0,3.0,-3.0,-9.0,0.00027386300341701895,4
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,10,3,5,0.0,2.0,-2.0,-4.0,1.9650044911215456e-05,5
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,10,3,4,0.0,1.0,-1.0,-1.0,2.9421500000153744e-07,6
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,10,2,6,-1.0,3.0,-4.0,-8.0,4.859151567702505e-08,7
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,10,2,5,-1.0,2.0,-3.0,-3.0,3.3797379598283994e-08,8
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,5.410924664179415e-10,9
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,10,1,6,-2.0,3.0,-5.0,-5.0,7.320940227647096e-11,10
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,1,5,6,2.0,3.0,-1.0,-5.0,0.9826067546074714,1
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,3,5,6,2.0,3.0,-1.0,-5.0,0.9826067546074714,1
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,3,4,6,1.0,3.0,-2.0,-8.0,0.01501559442687997,2
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,3,4,5,1.0,2.0,-1.0,-3.0,0.002160443268904654,3
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,5,5,6,2.0,3.0,-1.0,-5.0,0.9826067546074714,1
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,5,4,6,1.0,3.0,-2.0,-8.0,0.01501559442687997,2
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,5,4,5,1.0,2.0,-1.0,-3.0,0.002160443268904654,3
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,5,3,6,0.0,3.0,-3.0,-9.0,0.00020544689299787999,4
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,5,3,5,0.0,2.0,-2.0,-4.0,1.1395913294704957e-05,5
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,10,5,6,2.0,3.0,-1.0,-5.0,0.9826067546074714,1
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,10,4,6,1.0,3.0,-2.0,-8.0,0.01501559442687997,2
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,10,4,5,1.0,2.0,-1.0,-3.0,0.002160443268904654,3
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,10,3,6,0.0,3.0,-3.0,-9.0,0.00020544689299787999,4
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,10,3,5,0.0,2.0,-2.0,-4.0,1.1395913294704957e-05,5
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,10,3,4,0.0,1.0,-1.0,-1.0,2.3095261736946776e-07,6
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,10,2,6,-1.0,3.0,-4.0,-8.0,1.0840828939915478e-07,7
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,10,2,5,-1.0,2.0,-3.0,-3.0,2.5091314902957577e-08,8
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,3.9090254617657724e-10,9
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,10,1,6,-2.0,3.0,-5.0,-5.0,4.5021986552402935e-11,10
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,1,5,6,2.0,3.0,-1.0,-5.0,0.9324759790668724,1
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,3,5,6,2.0,3.0,-1.0,-5.0,0.9324759790668724,1
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,3,4,6,1.0,3.0,-2.0,-8.0,0.06486805651637119,2
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,3,4,5,1.0,2.0,-1.0,-3.0,0.002311376862801104,3
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,5,5,6,2.0,3.0,-1.0,-5.0,0.9324759790668724,1
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,5,4,6,1.0,3.0,-2.0,-8.0,0.06486805651637119,2
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,5,4,5,1.0,2.0,-1.0,-3.0,0.002311376862801104,3
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,5,3,6,0.0,3.0,-3.0,-9.0,0.00030819180605223286,4
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,5,3,5,0.0,2.0,-2.0,-4.0,3.587750818107123e-05,5
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,10,5,6,2.0,3.0,-1.0,-5.0,0.9324759790668724,1
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,10,4,6,1.0,3.0,-2.0,-8.0,0.06486805651637119,2
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,10,4,5,1.0,2.0,-1.0,-3.0,0.002311376862801104,3
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,10,3,6,0.0,3.0,-3.0,-9.0,0.00030819180605223286,4
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,10,3,5,0.0,2.0,-2.0,-4.0,3.587750818107123e-05,5
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,10,3,4,0.0,1.0,-1.0,-1.0,2.852465658087681e-07,6
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,10,2,6,-1.0,3.0,-4.0,-8.0,1.9384099181402197e-07,7
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,10,2,5,-1.0,2.0,-3.0,-3.0,3.8033890406025984e-08,8
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,9.87939186823207e-10,9
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,10,1,6,-2.0,3.0,-5.0,-5.0,1.2300737995463626e-10,10
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,1,5,6,2.0,3.0,-1.0,-5.0,0.9915032653046928,1
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,3,5,6,2.0,3.0,-1.0,-5.0,0.9915032653046928,1
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,3,4,6,1.0,3.0,-2.0,-8.0,0.0063941905358900035,2
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,3,4,5,1.0,2.0,-1.0,-3.0,0.0019225890505326934,3
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,5,5,6,2.0,3.0,-1.0,-5.0,0.9915032653046928,1
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,5,4,6,1.0,3.0,-2.0,-8.0,0.0063941905358900035,2
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,5,4,5,1.0,2.0,-1.0,-3.0,0.0019225890505326934,3
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,5,3,6,0.0,3.0,-3.0,-9.0,0.00016948927161925255,4
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,5,3,5,0.0,2.0,-2.0,-4.0,1.0209112546209047e-05,5
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,10,5,6,2.0,3.0,-1.0,-5.0,0.9915032653046928,1
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,10,4,6,1.0,3.0,-2.0,-8.0,0.0063941905358900035,2
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,10,4,5,1.0,2.0,-1.0,-3.0,0.0019225890505326934,3
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,10,3,6,0.0,3.0,-3.0,-9.0,0.00016948927161925255,4
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,10,3,5,0.0,2.0,-2.0,-4.0,1.0209112546209047e-05,5
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,10,3,4,0.0,1.0,-1.0,-1.0,1.6177046632758414e-07,6
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,10,2,6,-1.0,3.0,-4.0,-8.0,7.492206563742736e-08,7
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,10,2,5,-1.0,2.0,-3.0,-3.0,1.9559578768067492e-08,8
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,4.2047893405804486e-10,9
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,10,1,6,-2.0,3.0,-5.0,-5.0,4.929591942402503e-11,10
config_m33_v0,P0__k0=4__sk=1__t=10__mode=none__nu=0,none,P0,4.0,1.0,10.0,1.0,0.0,1,5,6,2.0,3.0,-1.0,-5.0,0.9862457824429791,1
config_m33_v0,P0__k0=4__sk=1__t=10__mode=none__nu=0,none,P0,4.0,1.0,10.0,1.0,0.0,3,5,6,2.0,3.0,-1.0,-5.0,0.9862457824429791,1
config_m33_v0,P0__k0=4__sk=1__t=10__mode=none__nu=0,none,P0,4.0,1.0,10.0,1.0,0.0,3,4,6,1.0,3.0,-2.0,-8.0,0.011280526537981594,2
