run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,class_mode,class_label,class_rank,sum_contrib_primary,normalized_class_contrib
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p2,dp2=1,5,0.00012210643389794446,0.0024475253914624604
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p2,dp2=9,6,6.983502952934596e-07,1.3997870753433106e-05
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p2,dp2=0,7,1.178417534566058e-09,2.362043297411842e-08
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p2,dp2=-1,8,1.859678514964785e-12,3.7275762136643105e-11
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p2,dp2=-3,9,2.636366341172019e-17,5.284384577645194e-16
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p2,dp2=-4,10,4.4486847272427367e-20,8.917031216912102e-19
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p2,dp2=-12,11,8.18507687281788e-41,1.6406329165289915e-39
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p2,dp2=-15,12,8.138689184195926e-41,1.6313348769311455e-39
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p2,dp2=-16,13,3.498256689528667e-44,7.011974553798639e-43
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p2,dp2=-7,14,3.2875723515796005e-44,6.589674720568903e-43
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p,dp=-1,1,0.036199442639050436,0.9869885403365671
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p,dp=-2,2,0.00047663322365663907,0.012995546212783315
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p,dp=-3,3,5.836514376022588e-07,1.5913429557696174e-05
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p,dp=-4,4,7.735773083296612e-13,2.1091814755239857e-11
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p,dp=-5,5,6.332461626519081e-20,1.7265644446008907e-18
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p,dp=-6,6,9.663480161229646e-41,2.634776527916622e-39
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p,dp=-7,7,3.4224697353439864e-44,9.331465244134066e-43
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p2,dp2=3,1,0.03602143900274435,0.9821352183966645
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p2,dp2=8,2,0.0002519101248566436,0.006868404270955455
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p2,dp2=4,3,0.00022472192115603813,0.006127109833016071
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p2,dp2=1,4,0.00011133931046791535,0.00303569932323384
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p2,dp2=5,5,6.666598210214468e-05,0.0018176677751971452
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p2,dp2=9,6,5.819931529159954e-07,1.5868215933876673e-05
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p2,dp2=0,7,1.1784175345660565e-09,3.2129903599501316e-08
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p2,dp2=-1,8,2.0206864977992597e-12,5.509461669968455e-11
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p2,dp2=-3,9,2.7092503518410797e-17,7.386851440870971e-16
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p2,dp2=-4,10,3.5712496099647133e-20,9.737117985110134e-19
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p2,dp2=-12,11,9.663480161229646e-41,2.6347765279166214e-39
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p2,dp2=-15,12,3.7376406181610944e-41,1.0190788004127818e-39
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p2,dp2=-16,13,1.701150608374353e-43,4.6382375899921e-42
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,delta_p2,dp2=-7,14,3.4224697353439864e-44,9.331465244134062e-43
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p,dp=-1,1,0.03374488744576928,0.9856019362069449
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p,dp=-2,2,0.0004924047858046077,0.01438188558389852
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p,dp=-3,3,5.539052122470872e-07,1.6178155892302234e-05
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p,dp=-4,4,1.8236498247717528e-12,5.326415152953314e-11
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p,dp=-5,5,6.746105477035134e-20,1.9703650310606417e-18
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p,dp=-6,6,1.4961830326303296e-41,4.369968328536573e-40
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p,dp=-7,7,2.1727467815537533e-43,6.346038161271955e-42
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p2,dp2=3,1,0.03357842363951932,0.9807399537803626
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p2,dp2=8,2,0.00024620163836837415,0.0071909207539411855
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p2,dp2=4,3,0.00024620163654473547,0.00719092070067736
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p2,dp2=5,4,8.323258729058764e-05,0.002431011196020501
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p2,dp2=1,5,8.323258729058752e-05,0.002431011196020497
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p2,dp2=9,6,5.525356133718969e-07,1.613815340880355e-05
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p2,dp2=0,7,1.5127151478726083e-09,4.418254412816962e-08
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p2,dp2=-1,8,1.2676306185356737e-12,3.702425127456179e-11
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p2,dp2=-3,9,2.0858962928466948e-17,6.092370076090868e-16
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p2,dp2=-4,10,5.71070316808843e-20,1.667950473569221e-18
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p2,dp2=-15,11,9.614307336477473e-41,2.8080935049344376e-39
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p2,dp2=-12,12,1.4961830326303314e-41,4.369968328536579e-40
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p2,dp2=-7,13,2.1727467815537533e-43,6.346038161271956e-42
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,delta_p2,dp2=-16,14,9.811515263928662e-44,2.8656929014189023e-42
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p,dp=-1,1,0.0015830829185358834,0.7335604347127807
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p,dp=-2,2,0.0005749702011154602,0.2664265944245242
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p,dp=-3,3,2.7987976583705506e-08,1.2968917817938523e-05
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p,dp=-4,4,4.197202547336194e-12,1.944877106026168e-09
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p,dp=-5,5,5.488406044154666e-20,2.5431880266599513e-17
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p,dp=-6,6,9.474394706900888e-41,4.3901939806554415e-38
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p,dp=-7,7,9.985995570014948e-44,4.627256832607929e-41
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p2,dp2=3,1,0.0014665051152727246,0.6795412402421119
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p2,dp2=4,2,0.0002889285992686221,0.13388217786877796
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p2,dp2=8,3,0.0002860400933288927,0.13254371754682712
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p2,dp2=5,4,6.185202214373435e-05,0.02866065682370248
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p2,dp2=1,5,5.4726741399767375e-05,0.02535898261649857
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p2,dp2=9,6,2.702600710737345e-08,1.2523165584131842e-05
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p2,dp2=0,7,1.512715147872608e-09,7.009537962144881e-07
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p2,dp2=-1,8,1.6891083279413265e-12,7.826899177634782e-10
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p2,dp2=-3,9,2.5203881571231762e-17,1.167883886899708e-14
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p2,dp2=-4,10,3.8180470497712627e-20,1.769186074077757e-17
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p2,dp2=-12,11,9.474394706900888e-41,4.3901939806554415e-38
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p2,dp2=-15,12,1.9606373466687183e-41,9.085095717327187e-39
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p2,dp2=-16,13,2.2227070923761596e-43,1.0299460387271422e-40
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,delta_p2,dp2=-7,14,9.985995570014948e-44,4.627256832607929e-41
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p,dp=-1,1,0.09981723246401865,0.9976054275562144
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p,dp=-2,2,0.00023948084671529486,0.0023934483714027582
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p,dp=-3,3,1.1246813414192267e-07,1.1240425954260654e-06
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p,dp=-4,4,2.980433577161088e-12,2.978740884364306e-11
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p,dp=-5,5,6.567538481579826e-20,6.563808546054491e-19
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p,dp=-6,6,9.238059949469177e-41,9.232813331107161e-40
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p,dp=-7,7,1.5226890886622308e-43,1.521824300105335e-42
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p2,dp2=3,1,0.09932482946527084,0.9926841940981255
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p2,dp2=5,2,0.0002462016365447357,0.0024606180999737406
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p2,dp2=1,3,0.00024620163654473547,0.0024606180999737384
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p2,dp2=8,4,0.00011974005848389855,0.0011967205390361365
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p2,dp2=4,5,0.00011974005550348334,0.0011967205092489111
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p2,dp2=9,6,1.1219004282483499e-07,1.1212632616333464e-06
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p2,dp2=0,7,7.357083465250118e-10,7.352905119427424e-09
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p2,dp2=-1,8,3.749645937691421e-12,3.7475163822073304e-11
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p2,dp2=-3,9,4.2353254127995875e-18,4.2329200229015514e-17
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p2,dp2=-4,10,2.7773979243496167e-20,2.7758205426235593e-19
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p2,dp2=-15,11,9.359819978753345e-41,9.354504208598757e-40
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p2,dp2=-12,12,9.238059949469177e-41,9.232813331107161e-40
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p2,dp2=-16,13,1.6035188959098295e-43,1.6026082012694896e-42
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,delta_p2,dp2=-7,14,1.5226890886622308e-43,1.521824300105335e-42
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p,dp=-1,1,0.11887870273072541,0.9954732480216048
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p,dp=-2,2,0.0005398553906631058,0.004520671801261798
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p,dp=-3,3,7.26086985774751e-07,6.0801485335235996e-06
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p,dp=-4,4,3.415389647121824e-12,2.859998424596686e-11
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p,dp=-5,5,2.0458265265536622e-20,1.7131458625437715e-19
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p,dp=-6,6,8.809129572811621e-41,7.376639067094608e-40
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p,dp=-7,7,1.5747847415568084e-43,1.318702211247501e-42
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p2,dp2=3,1,0.11833835120158082,0.9909484216276843
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p2,dp2=4,2,0.0002755874540128915,0.0023077299100548797
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p2,dp2=1,3,0.00027300708335145467,0.00228612225532417
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p2,dp2=5,4,0.0002673452188615514,0.0022387106121605584
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p2,dp2=8,5,0.00026426720435725746,0.0022129357590904707
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p2,dp2=9,6,7.253107254375837e-07,6.0736482405240985e-06
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p2,dp2=0,7,7.357083465250122e-10,6.16071643186402e-09
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p2,dp2=-1,8,3.191912974933365e-12,2.672862256712675e-11
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p2,dp2=-3,9,1.881355831493764e-17,1.575420455675472e-16
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p2,dp2=-4,10,2.5222503762734823e-20,2.1120963778348228e-19
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p2,dp2=-15,11,8.90700946533018e-41,7.458602288666903e-40
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p2,dp2=-12,12,8.809129572811623e-41,7.37663906709461e-40
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p2,dp2=-16,13,1.7053603700130485e-43,1.4280443742977038e-42
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,delta_p2,dp2=-7,14,1.5747847415568084e-43,1.318702211247501e-42
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p,dp=-1,1,0.03463428139570113,0.7851529773212668
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p,dp=-2,2,0.008799645471287396,0.19948639217357828
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p,dp=-3,3,0.0006767065938223402,0.015340817695686093
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p,dp=-4,4,8.695812033861854e-07,1.9713250668051057e-05
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p,dp=-5,5,4.391688755484206e-09,9.955880020841847e-08
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p,dp=-6,6,3.177447047695809e-17,7.203215742448436e-16
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p,dp=-7,7,4.941059435494693e-19,1.1201293546634767e-17
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p2,dp2=3,1,0.02911439273158394,0.6600180865580512
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p2,dp2=8,2,0.004380515064024372,0.09930549461743114
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p2,dp2=4,3,0.004379653418303731,0.0992859612627405
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p2,dp2=5,4,0.002788341731831253,0.06321120936576387
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p2,dp2=1,5,0.0027883373401425306,0.06321110980696441
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p2,dp2=9,6,0.0006174037846015327,0.013996433595688234
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p2,dp2=0,7,4.034314900105063e-05,0.0009145719869511138
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p2,dp2=-1,8,2.4644058938272765e-06,5.586764173795535e-05
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p2,dp2=-3,9,5.2387159114151665e-08,1.1876075464636164e-06
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,delta_p2,dp2=-4,10,3.421161628912424e-09,7.755712347972294e-08
