run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,pair_weight,kbar_ij,contrib_primary,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,4,6,1.0,3.0,-2.0,-8.0,4.07537649555746e-08,-0.0001693880830892537,6.903202124494787e-12,2.001587750195373e-10,19
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,0,6,-3.0,3.0,-6.0,0.0,4.075376495557462e-08,3.113960670189211e-05,1.2690562123379472e-12,3.6796363819506056e-11,20
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,5,6,2.0,3.0,-1.0,-5.0,8.197943416605509e-10,8.121830147054565e-06,6.6582303984834126e-15,1.93055804585154e-13,21
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,1,3,-2.0,0.0,-2.0,4.0,0.05217156783474438,-0.22491350100006482,0.01173408997437473,0.5361871320248252,1
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,2,3,-1.0,0.0,-1.0,1.0,0.1139531807661707,0.06296089100157107,0.007174593793501198,0.3278417736681372,2
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,0,2,-3.0,-1.0,-2.0,8.0,0.01093575470368837,-0.1019434517396184,0.0011148285818717602,0.050941891643793584,3
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,2,4,-1.0,1.0,-2.0,0.0,0.010935754703688374,-0.08774519938622005,0.0009595599769139302,0.0438469206517827,4
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,1,2,-2.0,-1.0,-1.0,3.0,0.11395318076617073,-0.004182035177382949,0.00047655621053880405,0.0217761503734367,5
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,1,4,-2.0,1.0,-3.0,3.0,0.005006753339499391,-0.037755585637940355,0.00018903290447751312,0.00863782458899387,6
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,3,4,0.0,1.0,-1.0,-1.0,0.0050067533394993905,0.026745106103009723,0.00013390614929650947,0.006118817420744159,7
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,0,1,-3.0,-2.0,-1.0,5.0,0.00500675333949939,-0.014915576725177772,7.467861357934318e-05,0.0034124258230627614,8
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,0,3,-3.0,0.0,-3.0,9.0,0.005006753339499389,0.0026292684238864487,1.3164098461733771e-05,0.0006015311127922012,9
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,0,4,-3.0,1.0,-4.0,8.0,0.0004804835285378215,0.02058764848180955,9.892025986836177e-06,0.0004520143492490445,10
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,2,5,-1.0,2.0,-3.0,-3.0,0.00021998138914635848,-0.013614537833915837,2.99494494529046e-06,0.00013685347089501153,11
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,3,5,0.0,2.0,-2.0,-4.0,0.00010071481892006697,-0.0056298569793265425,5.670100262187479e-07,2.5909421220690084e-05,12
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,1,5,-2.0,2.0,-4.0,0.0,0.000100714818920067,0.0040953798853011775,4.1246544355699285e-07,1.8847534297345988e-05,13
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,0,5,-3.0,2.0,-5.0,5.0,9.66530769330851e-06,0.002507052763595639,2.423143636351129e-08,1.1072511287169936e-06,14
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,4,5,1.0,2.0,-1.0,-3.0,9.665307693308512e-06,0.001723498696477021,1.6658145210466544e-08,7.611909508755138e-07,15
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,2,6,-1.0,3.0,-4.0,-8.0,9.275514150551237e-07,-0.000356916470641431,3.3105837739993984e-10,1.512765304327103e-08,16
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,3,6,0.0,3.0,-3.0,-9.0,4.2466398257070506e-07,-0.0006396833189095889,2.716504657921924e-10,1.2413019201694423e-08,17
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,1,6,-2.0,3.0,-5.0,-5.0,4.2466398257070516e-07,0.0006082064367758733,2.5828336766638016e-10,1.1802212055743966e-08,18
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,4,6,1.0,3.0,-2.0,-8.0,4.07537649555746e-08,-3.923046987139982e-05,1.5987893482357792e-12,7.305639186459894e-11,19
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,0,6,-3.0,3.0,-6.0,0.0,4.075376495557459e-08,3.113960670189208e-05,1.2690562123379452e-12,5.7989295493537356e-11,20
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,5,6,2.0,3.0,-1.0,-5.0,8.197943416605509e-10,2.029066908493968e-05,1.6634175704340218e-14,7.600956686018997e-13,21
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,1,2,-2.0,-1.0,-1.0,3.0,0.11395318076617073,-0.2832449732329101,0.032276665635918994,0.45420361671771103,1
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,2,3,-1.0,0.0,-1.0,1.0,0.11395318076617073,-0.28324497323291004,0.03227666563591899,0.4542036167177109,2
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,1,3,-2.0,0.0,-2.0,4.0,0.052171567834744394,0.09321041655759424,0.0048629335703393095,0.06843216212049089,3
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,0,2,-3.0,-1.0,-2.0,8.0,0.010935754703688379,0.04267483836469592,0.0004666815643758647,0.006567235190462442,4
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,2,4,-1.0,1.0,-2.0,0.0,0.010935754703688374,0.04267483836469593,0.0004666815643758646,0.00656723519046244,5
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,0,1,-3.0,-2.0,-1.0,5.0,0.005006753339499394,-0.05937137174292587,0.00029725781374455404,0.004183070693340903,6
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,3,4,0.0,1.0,-1.0,-1.0,0.005006753339499391,-0.05937137174292586,0.0002972578137445538,0.0041830706933409,7
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,0,3,-3.0,0.0,-3.0,9.0,0.005006753339499394,0.01091458815584077,5.464665069851631e-05,0.0007689984668414412,8
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,1,4,-2.0,1.0,-3.0,3.0,0.005006753339499391,0.01091458815584077,5.464665069851628e-05,0.0007689984668414408,9
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,0,4,-3.0,1.0,-4.0,8.0,0.0004804835285378219,-0.01461923862778892,7.024303360416446e-06,9.88473848944614e-05,10
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,1,5,-2.0,2.0,-4.0,0.0,0.000100714818920067,-0.006693175167502048,6.741019249952578e-07,9.486095491489872e-06,11
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,2,5,-1.0,2.0,-3.0,-3.0,0.00021998138914635848,0.002287821963528728,5.032782536565991e-07,7.082231033549335e-06,12
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,3,5,0.0,2.0,-2.0,-4.0,0.000100714818920067,0.0040953798853011775,4.1246544355699285e-07,5.804295225160328e-06,13
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,0,5,-3.0,2.0,-5.0,5.0,9.665307693308517e-06,0.002999990410294323,2.8995830392469493e-08,4.0803505487681976e-07,14
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,4,5,1.0,2.0,-1.0,-3.0,9.665307693308512e-06,-0.002608596019399583,2.521288317503675e-08,3.5480067412040026e-07,15
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,2,6,-1.0,3.0,-4.0,-8.0,9.275514150551237e-07,-0.0006423245172139158,5.957890148663667e-10,8.384060745476721e-09,16
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,1,6,-2.0,3.0,-5.0,-5.0,4.2466398257070516e-07,0.0006288321513417839,2.6704236575730637e-10,3.757872938673175e-09,17
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,3,6,0.0,3.0,-3.0,-9.0,4.2466398257070516e-07,0.00010051988175373535,4.268717331307761e-11,6.007023378734321e-10,18
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,0,6,-3.0,3.0,-6.0,0.0,4.075376495557462e-08,-0.0001922689585706904,7.835683945843032e-12,1.1026529282188899e-10,19
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,4,6,1.0,3.0,-2.0,-8.0,4.07537649555746e-08,8.238181823397623e-05,3.357369256920337e-12,4.724556360162117e-11,20
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,5,6,2.0,3.0,-1.0,-5.0,8.197943416605509e-10,-2.4024338772048868e-05,1.969501698746185e-14,2.771521707950806e-13,21
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,1,2,-2.0,-1.0,-1.0,3.0,0.11395318076617066,-0.3374659002481638,0.03845531273339753,0.4368528282373677,1
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,2,3,-1.0,0.0,-1.0,1.0,0.11395318076617063,-0.3140835499776498,0.035790819546283714,0.4065841526793357,2
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,1,3,-2.0,0.0,-2.0,4.0,0.05217156783474438,0.21452822348024717,0.011192273763766917,0.12714436837389592,3
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,0,2,-3.0,-1.0,-2.0,8.0,0.010935754703688367,0.09418368847304855,0.0010299697142298605,0.011700468691530916,4
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,2,4,-1.0,1.0,-2.0,0.0,0.010935754703688363,0.04267483836469592,0.000466681564375864,0.005301508342871389,5
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,0,3,-3.0,0.0,-3.0,9.0,0.0050067533394993905,-0.07056301659074596,0.0003532916189608682,0.004013397160636693,6
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,0,1,-3.0,-2.0,-1.0,5.0,0.005006753339499391,-0.06447013348686229,0.0003227860561333193,0.0036668535896462076,7
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,3,4,0.0,1.0,-1.0,-1.0,0.005006753339499389,-0.05054030565950271,0.00025304284414003503,0.0028745698388716575,8
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,1,4,-2.0,1.0,-3.0,3.0,0.00500675333949939,-0.03046683332050563,0.00015253991947141284,0.0017328553716926068,9
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,0,4,-3.0,1.0,-4.0,8.0,0.0004804835285378215,0.016752742188295876,8.049416679316827e-06,9.144147302608405e-05,10
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,2,5,-1.0,2.0,-3.0,-3.0,0.00021998138914635835,0.010162637088558172,2.2355910241313294e-06,2.5396341682216238e-05,11
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,1,5,-2.0,2.0,-4.0,0.0,0.000100714818920067,-0.006693175167502044,6.741019249952575e-07,7.657806204724487e-06,12
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,3,5,0.0,2.0,-2.0,-4.0,0.00010071481892006697,-0.0037191550285696354,3.745740252380473e-07,4.255165559150013e-06,13
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,4,5,1.0,2.0,-1.0,-3.0,9.66530769330851e-06,-0.0011979809059621174,1.1578854066832351e-08,1.3153592539764953e-07,14
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,0,5,-3.0,2.0,-5.0,5.0,9.665307693308512e-06,0.0009345145031126429,9.032370216443009e-09,1.0260783736425696e-07,15
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,2,6,-1.0,3.0,-4.0,-8.0,9.275514150551229e-07,-0.0006985529834071069,6.479438082502398e-10,7.360649674997452e-09,16
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,3,6,0.0,3.0,-3.0,-9.0,4.2466398257070495e-07,0.0006041862604307918,2.565761435690412e-10,2.914708164082319e-09,17
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,1,6,-2.0,3.0,-5.0,-5.0,4.2466398257070506e-07,0.0004836340414377175,2.053819581437065e-10,2.3331415845198858e-09,18
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,0,6,-3.0,3.0,-6.0,0.0,4.0753764955574594e-08,-0.00019226895857069035,7.835683945843023e-12,8.901346653053823e-11,19
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,4,6,1.0,3.0,-2.0,-8.0,4.075376495557458e-08,-0.0001866283104554664,7.60580629835808e-12,8.64020536121579e-11,20
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,5,6,2.0,3.0,-1.0,-5.0,8.197943416605507e-10,1.2671681028760134e-07,1.0388172406704904e-16,1.1800976701315929e-15,21
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,2,3,-1.0,0.0,-1.0,1.0,0.09742048110234373,-0.1298888083868905,0.01265383020286101,0.2930335460267546,1
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,1,2,-2.0,-1.0,-1.0,3.0,0.0974204811023437,-0.12988880838689043,0.012653830202861002,0.2930335460267544,2
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,1,3,-2.0,0.0,-2.0,4.0,0.05908850867252668,-0.15888852800465725,0.009388486164968188,0.21741570328023888,3
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,2,4,-1.0,1.0,-2.0,0.0,0.021737447550103036,-0.096370763711434,0.0020948544215406693,0.04851200069170319,4
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,0,2,-3.0,-1.0,-2.0,8.0,0.021737447550103036,-0.09637076371143398,0.0020948544215406693,0.04851200069170319,5
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,1,4,-2.0,1.0,-3.0,3.0,0.01318442840303276,0.11025008050917032,0.0014535842929017536,0.033661662355915535,6
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,0,3,-3.0,0.0,-3.0,9.0,0.013184428403032761,0.1102500805091703,0.0014535842929017536,0.033661662355915535,7
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,3,4,0.0,1.0,-1.0,-1.0,0.013184428403032761,-0.047783422243793824,0.0006299971094251828,0.014589281190111636,8
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,0,1,-3.0,-2.0,-1.0,5.0,0.01318442840303276,-0.047783422243793824,0.0006299971094251827,0.014589281190111632,9
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,2,5,-1.0,2.0,-3.0,-3.0,0.0017843183522372802,0.0405587380068201,7.236970056915279e-05,0.0016759154850899192,10
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,3,5,0.0,2.0,-2.0,-4.0,0.0010822437873198368,-0.021503223940558758,2.3271730517016895e-05,0.0005389196477473394,11
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,0,4,-3.0,1.0,-4.0,8.0,0.0029418436210342067,-0.007891742130921546,2.3216271246698448e-05,0.0005376353388558073,12
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,1,5,-2.0,2.0,-4.0,0.0,0.0010822437873198364,-0.0047865835609498236,5.1802503213252055e-06,0.0001199626592603515,13
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,0,5,-3.0,2.0,-5.0,5.0,0.00024148122958431834,-0.01303889158713884,3.148647572878911e-06,7.291542155043535e-05,14
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,4,5,1.0,2.0,-1.0,-3.0,0.00024148122958431834,-0.006466782983378494,1.5616067062811853e-06,3.6163212505986765e-05,15
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,3,6,0.0,3.0,-3.0,-9.0,3.268093060211921e-05,0.005489028295872565,1.7938655281047996e-07,4.1541791565754904e-06,16
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,1,6,-2.0,3.0,-5.0,-5.0,3.26809306021192e-05,-0.0047967401505716566,1.5676193197723112e-07,3.630245077803143e-06,17
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,2,6,-1.0,3.0,-4.0,-8.0,5.388174542998868e-05,-0.0010680311565185764,5.754738288683033e-08,1.3326647664415867e-06,18
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,0,6,-3.0,3.0,-6.0,0.0,7.292101279050578e-06,0.002278734030223701,1.6616759336410327e-08,3.848058519641401e-07,19
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,4,6,1.0,3.0,-2.0,-8.0,7.292101279050578e-06,-0.0017650921075701529,1.2871230415254392e-08,2.980680339346292e-07,20
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,5,6,2.0,3.0,-1.0,-5.0,5.985721234561975e-07,-0.0003219621665136043,1.9271757768260598e-10,4.462894970508786e-09,21
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,2,3,-1.0,0.0,-1.0,1.0,0.09742048110234373,-0.11843544931778595,0.011538038452110955,0.2855818248276598,1
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,1,3,-2.0,0.0,-2.0,4.0,0.0590885086725267,-0.18616798714835361,0.011000388723162332,0.2722742776784169,2
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,1,2,-2.0,-1.0,-1.0,3.0,0.09742048110234376,-0.09497894286266223,0.009252894308272573,0.2290214625702252,3
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,0,2,-3.0,-1.0,-2.0,8.0,0.021737447550103046,-0.1265779171482864,0.0027514808350121646,0.06810281670515192,4
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,2,4,-1.0,1.0,-2.0,0.0,0.021737447550103036,-0.096370763711434,0.0020948544215406693,0.051850438090923684,5
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,1,4,-2.0,1.0,-3.0,3.0,0.013184428403032765,0.10561645069441941,0.0013924925323630128,0.03446604551559299,6
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,0,3,-3.0,0.0,-3.0,9.0,0.013184428403032768,0.09188052528539595,0.0012113922072583448,0.029983571173447666,7
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,3,4,0.0,1.0,-1.0,-1.0,0.013184428403032761,-0.05192043429533488,0.0006845412486212095,0.016943307977560364,8
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,0,1,-3.0,-2.0,-1.0,5.0,0.013184428403032772,-0.026088132053274274,0.000343957109225259,0.00851339673746925,9
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,2,5,-1.0,2.0,-3.0,-3.0,0.0017843183522372795,0.04168000984503664,7.437040648792937e-05,0.0018407666507743285,10
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,0,4,-3.0,1.0,-4.0,8.0,0.002941843621034208,0.009389014172711162,2.7621011451790103e-05,0.0006836568353214959,11
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,3,5,0.0,2.0,-2.0,-4.0,0.0010822437873198364,-0.017262041438998624,1.868173710381383e-05,0.00046239788463191094,12
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,1,5,-2.0,2.0,-4.0,0.0,0.0010822437873198366,-0.004786583560949825,5.180250321325209e-06,0.00012821809755344174,13
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,0,5,-3.0,2.0,-5.0,5.0,0.00024148122958431837,-0.014458513811275126,3.491459693108567e-06,8.641827938159978e-05,14
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,4,5,1.0,2.0,-1.0,-3.0,0.00024148122958431826,-0.008111832862371191,1.958855373787875e-06,4.848428045561426e-05,15
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,3,6,0.0,3.0,-3.0,-9.0,3.268093060211923e-05,0.005699866300311624,1.8627693500184227e-07,4.610602334350577e-06,16
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,2,6,-1.0,3.0,-4.0,-8.0,5.3881745429988706e-05,-0.0032982908951424035,1.7771767036611255e-07,4.398749130359275e-06,17
